,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
6716,MER4_20220905_103000_016.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6716,0.0,3.0,0.955,veheng,MER4_20220905_103000
6717,MER4_20220905_103000_017.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6717,0.0,3.0,0.9395,veheng,MER4_20220905_103000
6718,MER4_20220905_103000_018.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6718,0.0,3.0,0.9432,veheng,MER4_20220905_103000
6719,MER4_20220905_103000_019.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6719,0.0,3.0,0.9498,veheng,MER4_20220905_103000
6720,MER5_20220619_060000_000.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6720,0.0,3.0,0.9598,veheng,MER5_20220619_060000
6721,MER5_20220619_060000_001.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6721,0.0,3.0,0.9761,veheng,MER5_20220619_060000
6722,MER5_20220619_060000_002.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6722,0.0,3.0,0.9753,veheng,MER5_20220619_060000
6723,MER5_20220619_060000_003.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6723,0.0,3.0,0.9623,veheng,MER5_20220619_060000
6724,MER5_20220619_060000_004.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6724,0.0,3.0,0.9252,veheng,MER5_20220619_060000
6725,MER5_20220619_060000_005.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6725,0.0,3.0,0.9802,veheng,MER5_20220619_060000
6726,MER5_20220619_060000_006.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6726,0.0,3.0,0.9767,veheng,MER5_20220619_060000
6727,MER5_20220619_060000_007.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6727,0.0,3.0,0.9394,veheng,MER5_20220619_060000
6728,MER5_20220619_060000_008.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6728,0.0,3.0,0.9718,veheng,MER5_20220619_060000
6729,MER5_20220619_060000_009.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6729,0.0,3.0,0.9716,veheng,MER5_20220619_060000
6730,MER5_20220619_060000_010.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6730,0.0,3.0,0.9836,veheng,MER5_20220619_060000
6731,MER5_20220619_060000_011.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6731,0.0,3.0,0.9635,veheng,MER5_20220619_060000
6732,MER5_20220619_060000_012.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6732,0.0,3.0,0.9686,veheng,MER5_20220619_060000
6733,MER5_20220619_060000_013.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6733,0.0,3.0,0.9488,veheng,MER5_20220619_060000
6734,MER5_20220619_060000_014.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6734,0.0,3.0,0.9679,veheng,MER5_20220619_060000
6735,MER5_20220619_060000_015.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6735,0.0,3.0,0.9683,veheng,MER5_20220619_060000
6736,MER5_20220619_060000_016.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6736,0.0,3.0,0.9775,veheng,MER5_20220619_060000
6737,MER5_20220619_060000_017.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6737,0.0,3.0,0.9663,veheng,MER5_20220619_060000
6738,MER5_20220619_060000_018.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6738,0.0,3.0,0.9594,veheng,MER5_20220619_060000
6739,MER5_20220619_060000_019.wav,MER5,MER,19/06/2022 06:00,19/06/2022,06:00:00,6,matin,juin,1,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6739,0.0,3.0,0.9697,veheng,MER5_20220619_060000
6740,MER5_20220619_070000_000.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6740,0.0,3.0,0.9624,veheng,MER5_20220619_070000
6741,MER5_20220619_070000_001.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6741,0.0,3.0,0.9512,veheng,MER5_20220619_070000
6742,MER5_20220619_070000_002.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6742,0.0,3.0,0.9736,veheng,MER5_20220619_070000
6743,MER5_20220619_070000_003.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6743,0.0,3.0,0.9783,veheng,MER5_20220619_070000
6744,MER5_20220619_070000_004.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6744,0.0,3.0,0.9272,veheng,MER5_20220619_070000
6745,MER5_20220619_070000_005.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6745,0.0,3.0,0.9515,veheng,MER5_20220619_070000
6746,MER5_20220619_070000_006.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6746,0.0,3.0,0.9867,veheng,MER5_20220619_070000
6747,MER5_20220619_070000_007.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6747,0.0,3.0,0.9597,veheng,MER5_20220619_070000
6748,MER5_20220619_070000_008.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6748,0.0,3.0,0.9677,veheng,MER5_20220619_070000
6749,MER5_20220619_070000_009.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6749,0.0,3.0,0.9785,veheng,MER5_20220619_070000
6750,MER5_20220619_070000_010.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6750,0.0,3.0,0.9386,veheng,MER5_20220619_070000
6751,MER5_20220619_070000_011.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6751,0.0,3.0,0.9554,veheng,MER5_20220619_070000
6752,MER5_20220619_070000_012.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6752,0.0,3.0,0.977,veheng,MER5_20220619_070000
6753,MER5_20220619_070000_013.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6753,0.0,3.0,0.9607,veheng,MER5_20220619_070000
6754,MER5_20220619_070000_014.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6754,0.0,3.0,0.9673,veheng,MER5_20220619_070000
6755,MER5_20220619_070000_015.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6755,0.0,3.0,0.9663,veheng,MER5_20220619_070000
6756,MER5_20220619_070000_016.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6756,0.0,3.0,0.929,veheng,MER5_20220619_070000
6757,MER5_20220619_070000_017.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6757,0.0,3.0,0.9355,veheng,MER5_20220619_070000
6758,MER5_20220619_070000_018.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6758,0.0,3.0,0.9538,veheng,MER5_20220619_070000
6759,MER5_20220619_070000_019.wav,MER5,MER,19/06/2022 07:00,19/06/2022,07:00:00,7,matin,juin,1,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6759,0.0,3.0,0.9553,veheng,MER5_20220619_070000
6760,MER5_20220621_044500_000.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6760,0.0,3.0,0.7194,veheng,MER5_20220621_044500
6761,MER5_20220621_044500_001.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6761,0.0,3.0,0.8628,veheng,MER5_20220621_044500
6762,MER5_20220621_044500_002.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6762,0.0,3.0,0.8705,veheng,MER5_20220621_044500
6763,MER5_20220621_044500_003.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6763,0.0,3.0,0.8473,veheng,MER5_20220621_044500
6764,MER5_20220621_044500_004.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764,0.0,3.0,0.9209,veheng,MER5_20220621_044500
6765,MER5_20220621_044500_005.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6765,0.0,3.0,0.9078,veheng,MER5_20220621_044500
6766,MER5_20220621_044500_006.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6766,0.0,3.0,0.9027,veheng,MER5_20220621_044500
6767,MER5_20220621_044500_007.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6767,0.0,3.0,0.9507,veheng,MER5_20220621_044500
6768,MER5_20220621_044500_008.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6768,0.0,3.0,0.8817,veheng,MER5_20220621_044500
6769,MER5_20220621_044500_009.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6769,0.0,3.0,0.9481,veheng,MER5_20220621_044500
6770,MER5_20220621_044500_010.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6770,0.0,3.0,0.8937,veheng,MER5_20220621_044500
6771,MER5_20220621_044500_011.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6771,0.0,3.0,0.9415,veheng,MER5_20220621_044500
6772,MER5_20220621_044500_012.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6772,0.0,3.0,0.954,veheng,MER5_20220621_044500
6773,MER5_20220621_044500_013.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6773,0.0,3.0,0.9836,veheng,MER5_20220621_044500
6774,MER5_20220621_044500_014.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6774,0.0,3.0,0.957,veheng,MER5_20220621_044500
6775,MER5_20220621_044500_015.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6775,0.0,3.0,0.9788,veheng,MER5_20220621_044500
6776,MER5_20220621_044500_016.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6776,0.0,3.0,0.9211,veheng,MER5_20220621_044500
6777,MER5_20220621_044500_017.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6777,0.0,3.0,0.8658,veheng,MER5_20220621_044500
6778,MER5_20220621_044500_018.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6778,0.0,3.0,0.9467,veheng,MER5_20220621_044500
6779,MER5_20220621_044500_019.wav,MER5,MER,21/06/2022 04:45,21/06/2022,04:45:00,4,nuit,juin,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6779,0.0,3.0,0.9258,veheng,MER5_20220621_044500
6780,MER5_20220623_000000_000.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6780,0.0,3.0,0.8875,veheng,MER5_20220623_000000
6781,MER5_20220623_000000_001.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6781,0.0,3.0,0.8545,veheng,MER5_20220623_000000
6782,MER5_20220623_000000_002.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6782,0.0,3.0,0.904,veheng,MER5_20220623_000000
6783,MER5_20220623_000000_003.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6783,0.0,3.0,0.8412,veheng,MER5_20220623_000000
6784,MER5_20220623_000000_004.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6784,0.0,3.0,0.8477,veheng,MER5_20220623_000000
6785,MER5_20220623_000000_005.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6785,0.0,3.0,0.8869,veheng,MER5_20220623_000000
6786,MER5_20220623_000000_006.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6786,0.0,3.0,0.9038,veheng,MER5_20220623_000000
6787,MER5_20220623_000000_007.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6787,0.0,3.0,0.9368,veheng,MER5_20220623_000000
6788,MER5_20220623_000000_008.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6788,0.0,3.0,0.8509,veheng,MER5_20220623_000000
6789,MER5_20220623_000000_009.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6789,0.0,3.0,0.8788,veheng,MER5_20220623_000000
6790,MER5_20220623_000000_010.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6790,0.0,3.0,0.8488,veheng,MER5_20220623_000000
6791,MER5_20220623_000000_011.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6791,0.0,3.0,0.8614,veheng,MER5_20220623_000000
6792,MER5_20220623_000000_012.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6792,0.0,3.0,0.8763,veheng,MER5_20220623_000000
6793,MER5_20220623_000000_013.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6793,0.0,3.0,0.8629,veheng,MER5_20220623_000000
6794,MER5_20220623_000000_014.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6794,0.0,3.0,0.8403,veheng,MER5_20220623_000000
6795,MER5_20220623_000000_015.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6795,0.0,3.0,0.8968,veheng,MER5_20220623_000000
6796,MER5_20220623_000000_016.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6796,0.0,3.0,0.8775,veheng,MER5_20220623_000000
6797,MER5_20220623_000000_017.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6797,0.0,3.0,0.9423,veheng,MER5_20220623_000000
6798,MER5_20220623_000000_018.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6798,0.0,3.0,0.8793,veheng,MER5_20220623_000000
6799,MER5_20220623_000000_019.wav,MER5,MER,23/06/2022 00:00,23/06/2022,00:00:00,0,nuit,juin,2,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6799,0.0,3.0,0.852,veheng,MER5_20220623_000000
6800,MER5_20220625_011500_000.wav,MER5,MER,25/06/2022 01:15,25/06/2022,01:15:00,1,nuit,juin,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800,0.0,3.0,0.8573,veheng,MER5_20220625_011500
6801,MER5_20220625_011500_001.wav,MER5,MER,25/06/2022 01:15,25/06/2022,01:15:00,1,nuit,juin,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6801,0.0,3.0,0.708,veheng,MER5_20220625_011500
6802,MER5_20220625_011500_002.wav,MER5,MER,25/06/2022 01:15,25/06/2022,01:15:00,1,nuit,juin,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6802,0.0,3.0,0.6441,veheng,MER5_20220625_011500
6803,MER5_20220625_011500_003.wav,MER5,MER,25/06/2022 01:15,25/06/2022,01:15:00,1,nuit,juin,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6803,0.0,3.0,0.7375,veheng,MER5_20220625_011500
6804,MER5_20220625_011500_004.wav,MER5,MER,25/06/2022 01:15,25/06/2022,01:15:00,1,nuit,juin,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6804,0.0,3.0,0.7836,veheng,MER5_20220625_011500
6805,MER5_20220625_011500_005.wav,MER5,MER,25/06/2022 01:15,25/06/2022,01:15:00,1,nuit,juin,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6805,0.0,3.0,0.7989,veheng,MER5_20220625_011500
6806,MER5_20220625_011500_006.wav,MER5,MER,25/06/2022 01:15,25/06/2022,01:15:00,1,nuit,juin,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6806,0.0,3.0,0.6815,veheng,MER5_20220625_011500
