,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
7471,MER5_20220901_071500_011.wav,MER5,MER,2022-09-01 07:15:33,2022-09-01,07:15:00,7,matin,septembre,2,,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220901_071500
7472,MER5_20220901_071500_012.wav,MER5,MER,2022-09-01 07:15:36,2022-09-01,07:15:00,7,matin,septembre,2,,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220901_071500
7473,MER5_20220901_071500_013.wav,MER5,MER,2022-09-01 07:15:39,2022-09-01,07:15:00,7,matin,septembre,2,,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220901_071500
7474,MER5_20220901_071500_014.wav,MER5,MER,2022-09-01 07:15:42,2022-09-01,07:15:00,7,matin,septembre,2,,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220901_071500
7475,MER5_20220901_071500_015.wav,MER5,MER,2022-09-01 07:15:45,2022-09-01,07:15:00,7,matin,septembre,2,,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220901_071500
7476,MER5_20220901_071500_016.wav,MER5,MER,2022-09-01 07:15:48,2022-09-01,07:15:00,7,matin,septembre,2,,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.2141,none,MER5_20220901_071500
7477,MER5_20220901_071500_017.wav,MER5,MER,2022-09-01 07:15:51,2022-09-01,07:15:00,7,matin,septembre,2,,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.1762,none,MER5_20220901_071500
7478,MER5_20220901_071500_018.wav,MER5,MER,2022-09-01 07:15:54,2022-09-01,07:15:00,7,matin,septembre,2,,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.1007,none,MER5_20220901_071500
7479,MER5_20220901_071500_019.wav,MER5,MER,2022-09-01 07:15:57,2022-09-01,07:15:00,7,matin,septembre,2,,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220901_071500
7480,MER5_20220901_083000_000.wav,MER5,MER,2022-09-01 08:30:00,2022-09-01,08:30:00,8,matin,septembre,1,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220901_083000
7481,MER5_20220901_083000_001.wav,MER5,MER,2022-09-01 08:30:03,2022-09-01,08:30:00,8,matin,septembre,1,,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220901_083000
7482,MER5_20220901_083000_002.wav,MER5,MER,2022-09-01 08:30:06,2022-09-01,08:30:00,8,matin,septembre,1,,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220901_083000
7483,MER5_20220901_083000_003.wav,MER5,MER,2022-09-01 08:30:09,2022-09-01,08:30:00,8,matin,septembre,1,,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220901_083000
7484,MER5_20220901_083000_004.wav,MER5,MER,2022-09-01 08:30:12,2022-09-01,08:30:00,8,matin,septembre,1,,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220901_083000
7485,MER5_20220901_083000_005.wav,MER5,MER,2022-09-01 08:30:15,2022-09-01,08:30:00,8,matin,septembre,1,,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.2853,none,MER5_20220901_083000
7486,MER5_20220901_083000_006.wav,MER5,MER,2022-09-01 08:30:18,2022-09-01,08:30:00,8,matin,septembre,1,,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.1562,none,MER5_20220901_083000
7487,MER5_20220901_083000_007.wav,MER5,MER,2022-09-01 08:30:21,2022-09-01,08:30:00,8,matin,septembre,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220901_083000
7488,MER5_20220901_083000_008.wav,MER5,MER,2022-09-01 08:30:24,2022-09-01,08:30:00,8,matin,septembre,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220901_083000
7489,MER5_20220901_083000_009.wav,MER5,MER,2022-09-01 08:30:27,2022-09-01,08:30:00,8,matin,septembre,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220901_083000
7490,MER5_20220901_083000_010.wav,MER5,MER,2022-09-01 08:30:30,2022-09-01,08:30:00,8,matin,septembre,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220901_083000
7491,MER5_20220901_083000_011.wav,MER5,MER,2022-09-01 08:30:33,2022-09-01,08:30:00,8,matin,septembre,1,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.1147,none,MER5_20220901_083000
7492,MER5_20220901_083000_012.wav,MER5,MER,2022-09-01 08:30:36,2022-09-01,08:30:00,8,matin,septembre,1,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220901_083000
7493,MER5_20220901_083000_013.wav,MER5,MER,2022-09-01 08:30:39,2022-09-01,08:30:00,8,matin,septembre,1,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220901_083000
7494,MER5_20220901_083000_014.wav,MER5,MER,2022-09-01 08:30:42,2022-09-01,08:30:00,8,matin,septembre,1,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220901_083000
7495,MER5_20220901_083000_015.wav,MER5,MER,2022-09-01 08:30:45,2022-09-01,08:30:00,8,matin,septembre,1,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220901_083000
7496,MER5_20220901_083000_016.wav,MER5,MER,2022-09-01 08:30:48,2022-09-01,08:30:00,8,matin,septembre,1,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,MER5_20220901_083000
7497,MER5_20220901_083000_017.wav,MER5,MER,2022-09-01 08:30:51,2022-09-01,08:30:00,8,matin,septembre,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.1033,none,MER5_20220901_083000
7498,MER5_20220901_083000_018.wav,MER5,MER,2022-09-01 08:30:54,2022-09-01,08:30:00,8,matin,septembre,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220901_083000
7499,MER5_20220901_083000_019.wav,MER5,MER,2022-09-01 08:30:57,2022-09-01,08:30:00,8,matin,septembre,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220901_083000
7500,MER5_20220901_131500_000.wav,MER5,MER,2022-09-01 13:15:00,2022-09-01,13:15:00,13,apres-midi,septembre,1,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220901_131500
7501,MER5_20220901_131500_001.wav,MER5,MER,2022-09-01 13:15:03,2022-09-01,13:15:00,13,apres-midi,septembre,1,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220901_131500
7502,MER5_20220901_131500_002.wav,MER5,MER,2022-09-01 13:15:06,2022-09-01,13:15:00,13,apres-midi,septembre,1,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220901_131500
7503,MER5_20220901_131500_003.wav,MER5,MER,2022-09-01 13:15:09,2022-09-01,13:15:00,13,apres-midi,septembre,1,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220901_131500
7504,MER5_20220901_131500_004.wav,MER5,MER,2022-09-01 13:15:12,2022-09-01,13:15:00,13,apres-midi,septembre,1,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220901_131500
7505,MER5_20220901_131500_005.wav,MER5,MER,2022-09-01 13:15:15,2022-09-01,13:15:00,13,apres-midi,septembre,1,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,MER5_20220901_131500
7506,MER5_20220901_131500_006.wav,MER5,MER,2022-09-01 13:15:18,2022-09-01,13:15:00,13,apres-midi,septembre,1,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220901_131500
7507,MER5_20220901_131500_007.wav,MER5,MER,2022-09-01 13:15:21,2022-09-01,13:15:00,13,apres-midi,septembre,1,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220901_131500
7508,MER5_20220901_131500_008.wav,MER5,MER,2022-09-01 13:15:24,2022-09-01,13:15:00,13,apres-midi,septembre,1,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220901_131500
7509,MER5_20220901_131500_009.wav,MER5,MER,2022-09-01 13:15:27,2022-09-01,13:15:00,13,apres-midi,septembre,1,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220901_131500
7510,MER5_20220901_131500_010.wav,MER5,MER,2022-09-01 13:15:30,2022-09-01,13:15:00,13,apres-midi,septembre,1,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220901_131500
7511,MER5_20220901_131500_011.wav,MER5,MER,2022-09-01 13:15:33,2022-09-01,13:15:00,13,apres-midi,septembre,1,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220901_131500
7512,MER5_20220901_131500_012.wav,MER5,MER,2022-09-01 13:15:36,2022-09-01,13:15:00,13,apres-midi,septembre,1,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220901_131500
7513,MER5_20220901_131500_013.wav,MER5,MER,2022-09-01 13:15:39,2022-09-01,13:15:00,13,apres-midi,septembre,1,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220901_131500
7514,MER5_20220901_131500_014.wav,MER5,MER,2022-09-01 13:15:42,2022-09-01,13:15:00,13,apres-midi,septembre,1,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220901_131500
7515,MER5_20220901_131500_015.wav,MER5,MER,2022-09-01 13:15:45,2022-09-01,13:15:00,13,apres-midi,septembre,1,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220901_131500
7516,MER5_20220901_131500_016.wav,MER5,MER,2022-09-01 13:15:48,2022-09-01,13:15:00,13,apres-midi,septembre,1,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,MER5_20220901_131500
7517,MER5_20220901_131500_017.wav,MER5,MER,2022-09-01 13:15:51,2022-09-01,13:15:00,13,apres-midi,septembre,1,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,MER5_20220901_131500
7518,MER5_20220901_131500_018.wav,MER5,MER,2022-09-01 13:15:54,2022-09-01,13:15:00,13,apres-midi,septembre,1,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220901_131500
7519,MER5_20220901_131500_019.wav,MER5,MER,2022-09-01 13:15:57,2022-09-01,13:15:00,13,apres-midi,septembre,1,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220901_131500
7520,MER5_20220901_170000_000.wav,MER5,MER,2022-09-01 17:00:00,2022-09-01,17:00:00,17,apres-midi,septembre,1,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220901_170000
7521,MER5_20220901_170000_001.wav,MER5,MER,2022-09-01 17:00:03,2022-09-01,17:00:00,17,apres-midi,septembre,1,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220901_170000
7522,MER5_20220901_170000_002.wav,MER5,MER,2022-09-01 17:00:06,2022-09-01,17:00:00,17,apres-midi,septembre,1,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220901_170000
7523,MER5_20220901_170000_003.wav,MER5,MER,2022-09-01 17:00:09,2022-09-01,17:00:00,17,apres-midi,septembre,1,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220901_170000
7524,MER5_20220901_170000_004.wav,MER5,MER,2022-09-01 17:00:12,2022-09-01,17:00:00,17,apres-midi,septembre,1,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220901_170000
7525,MER5_20220901_170000_005.wav,MER5,MER,2022-09-01 17:00:15,2022-09-01,17:00:00,17,apres-midi,septembre,1,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,MER5_20220901_170000
7526,MER5_20220901_170000_006.wav,MER5,MER,2022-09-01 17:00:18,2022-09-01,17:00:00,17,apres-midi,septembre,1,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220901_170000
7527,MER5_20220901_170000_007.wav,MER5,MER,2022-09-01 17:00:21,2022-09-01,17:00:00,17,apres-midi,septembre,1,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220901_170000
7528,MER5_20220901_170000_008.wav,MER5,MER,2022-09-01 17:00:24,2022-09-01,17:00:00,17,apres-midi,septembre,1,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220901_170000
7529,MER5_20220901_170000_009.wav,MER5,MER,2022-09-01 17:00:27,2022-09-01,17:00:00,17,apres-midi,septembre,1,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220901_170000
7530,MER5_20220901_170000_010.wav,MER5,MER,2022-09-01 17:00:30,2022-09-01,17:00:00,17,apres-midi,septembre,1,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220901_170000
7531,MER5_20220901_170000_011.wav,MER5,MER,2022-09-01 17:00:33,2022-09-01,17:00:00,17,apres-midi,septembre,1,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220901_170000
7532,MER5_20220901_170000_012.wav,MER5,MER,2022-09-01 17:00:36,2022-09-01,17:00:00,17,apres-midi,septembre,1,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220901_170000
7533,MER5_20220901_170000_013.wav,MER5,MER,2022-09-01 17:00:39,2022-09-01,17:00:00,17,apres-midi,septembre,1,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220901_170000
7534,MER5_20220901_170000_014.wav,MER5,MER,2022-09-01 17:00:42,2022-09-01,17:00:00,17,apres-midi,septembre,1,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220901_170000
7535,MER5_20220901_170000_015.wav,MER5,MER,2022-09-01 17:00:45,2022-09-01,17:00:00,17,apres-midi,septembre,1,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220901_170000
7536,MER5_20220901_170000_016.wav,MER5,MER,2022-09-01 17:00:48,2022-09-01,17:00:00,17,apres-midi,septembre,1,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,MER5_20220901_170000
7537,MER5_20220901_170000_017.wav,MER5,MER,2022-09-01 17:00:51,2022-09-01,17:00:00,17,apres-midi,septembre,1,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,MER5_20220901_170000
7538,MER5_20220901_170000_018.wav,MER5,MER,2022-09-01 17:00:54,2022-09-01,17:00:00,17,apres-midi,septembre,1,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220901_170000
7539,MER5_20220901_170000_019.wav,MER5,MER,2022-09-01 17:00:57,2022-09-01,17:00:00,17,apres-midi,septembre,1,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220901_170000
7540,MER5_20220901_174500_000.wav,MER5,MER,2022-09-01 17:45:00,2022-09-01,17:45:00,17,apres-midi,septembre,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220901_174500
7541,MER5_20220901_174500_001.wav,MER5,MER,2022-09-01 17:45:03,2022-09-01,17:45:00,17,apres-midi,septembre,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220901_174500
7542,MER5_20220901_174500_002.wav,MER5,MER,2022-09-01 17:45:06,2022-09-01,17:45:00,17,apres-midi,septembre,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220901_174500
7543,MER5_20220901_174500_003.wav,MER5,MER,2022-09-01 17:45:09,2022-09-01,17:45:00,17,apres-midi,septembre,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220901_174500
7544,MER5_20220901_174500_004.wav,MER5,MER,2022-09-01 17:45:12,2022-09-01,17:45:00,17,apres-midi,septembre,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220901_174500
7545,MER5_20220901_174500_005.wav,MER5,MER,2022-09-01 17:45:15,2022-09-01,17:45:00,17,apres-midi,septembre,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,MER5_20220901_174500
7546,MER5_20220901_174500_006.wav,MER5,MER,2022-09-01 17:45:18,2022-09-01,17:45:00,17,apres-midi,septembre,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220901_174500
7547,MER5_20220901_174500_007.wav,MER5,MER,2022-09-01 17:45:21,2022-09-01,17:45:00,17,apres-midi,septembre,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220901_174500
7548,MER5_20220901_174500_008.wav,MER5,MER,2022-09-01 17:45:24,2022-09-01,17:45:00,17,apres-midi,septembre,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220901_174500
7549,MER5_20220901_174500_009.wav,MER5,MER,2022-09-01 17:45:27,2022-09-01,17:45:00,17,apres-midi,septembre,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220901_174500
7550,MER5_20220901_174500_010.wav,MER5,MER,2022-09-01 17:45:30,2022-09-01,17:45:00,17,apres-midi,septembre,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220901_174500
7551,MER5_20220901_174500_011.wav,MER5,MER,2022-09-01 17:45:33,2022-09-01,17:45:00,17,apres-midi,septembre,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220901_174500
7552,MER5_20220901_174500_012.wav,MER5,MER,2022-09-01 17:45:36,2022-09-01,17:45:00,17,apres-midi,septembre,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220901_174500
7553,MER5_20220901_174500_013.wav,MER5,MER,2022-09-01 17:45:39,2022-09-01,17:45:00,17,apres-midi,septembre,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220901_174500
7554,MER5_20220901_174500_014.wav,MER5,MER,2022-09-01 17:45:42,2022-09-01,17:45:00,17,apres-midi,septembre,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220901_174500
7555,MER5_20220901_174500_015.wav,MER5,MER,2022-09-01 17:45:45,2022-09-01,17:45:00,17,apres-midi,septembre,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220901_174500
7556,MER5_20220901_174500_016.wav,MER5,MER,2022-09-01 17:45:48,2022-09-01,17:45:00,17,apres-midi,septembre,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.1526,none,MER5_20220901_174500
7557,MER5_20220901_174500_017.wav,MER5,MER,2022-09-01 17:45:51,2022-09-01,17:45:00,17,apres-midi,septembre,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,MER5_20220901_174500
7558,MER5_20220901_174500_018.wav,MER5,MER,2022-09-01 17:45:54,2022-09-01,17:45:00,17,apres-midi,septembre,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220901_174500
7559,MER5_20220901_174500_019.wav,MER5,MER,2022-09-01 17:45:57,2022-09-01,17:45:00,17,apres-midi,septembre,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220901_174500
7560,MER5_20220901_204500_000.wav,MER5,MER,2022-09-01 20:45:00,2022-09-01,20:45:00,20,soir,septembre,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220901_204500
7561,MER5_20220901_204500_001.wav,MER5,MER,2022-09-01 20:45:03,2022-09-01,20:45:00,20,soir,septembre,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220901_204500
7562,MER5_20220901_204500_002.wav,MER5,MER,2022-09-01 20:45:06,2022-09-01,20:45:00,20,soir,septembre,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220901_204500
